#PLATE,FIB,RA,DEC
515,223,177.84225,2.0739952
515,425,177.99271,3.0615952
515,465,178.39163,3.2314991
516,139,180.43485,1.269872
516,214,180.18773,1.6648061
516,273,179.76792,2.3706119
517,10,182.93138,1.5030989
517,47,182.47062,1.3564946
517,184,181.20739,2.1099174
517,196,181.21091,2.355149
517,232,181.06954,2.3530658
517,259,181.41481,1.7324043
517,418,181.66971,3.5708268
517,466,181.66608,2.8856292
518,66,184.67409,1.8732937
518,93,184.44498,1.7317833
518,395,183.1267,2.7815699
518,630,185.26752,3.0586817
519,229,185.55541,2.1607599
519,353,184.76933,2.5381465
519,373,185.52135,3.7195132
519,578,186.5121,3.4298351
520,70,188.8576,1.8293515
520,215,187.8849,1.6372184
520,400,187.08023,2.5414929
520,403,187.91325,3.215931
521,223,189.7231,2.5614639
521,276,189.13037,2.5136854
521,281,189.45414,1.4352656
522,195,191.55368,2.1478185
522,355,190.44249,2.4684807
522,597,192.67214,3.2720035
523,13,195.00904,1.3064022
523,32,195.28712,2.36453
523,91,194.54436,1.7287382
523,469,193.85694,3.088461
524,194,196.01451,2.1198022
524,427,195.66734,2.9160133
524,485,196.08981,3.1939021
524,499,196.21906,2.656916
524,505,196.53363,2.995475
524,557,196.58076,2.6163709
524,616,197.03929,3.2742023
525,71,198.94055,2.0847721
525,366,197.61163,3.5416907
525,370,197.41921,3.3074356
525,389,197.28303,2.9090599
525,589,198.90988,2.8866269
526,380,199.5377,3.4093794
526,482,200.18957,2.8377902
527,416,201.76341,3.2198125
527,478,201.78517,2.3337965
527,591,203.01059,2.2645232
528,49,204.42964,1.3976232
528,104,204.62936,1.8687687
528,141,204.19402,1.9616518
528,333,203.0496,3.2656495
528,490,204.22267,2.727257
528,515,204.36923,2.5744047
529,204,205.39249,1.6993795
529,310,204.49116,2.3058236
529,312,204.48479,2.2583749
529,430,205.49352,2.9134269
530,37,208.23697,2.257934
530,240,206.99834,2.2190242
530,245,206.84732,1.388231
530,267,206.80894,1.9837408
530,431,207.00314,2.764822
530,543,208.01356,2.7787586
530,565,208.29857,3.1884604
531,50,210.50368,1.2977263
531,308,208.66737,1.9743425
531,331,209.15054,3.025342
532,186,211.72693,1.6355513
532,201,211.87247,1.2051259
532,218,211.78892,1.4055837
532,311,210.7003,1.7761447
532,328,211.01933,3.2344433
532,341,210.44387,2.7429654
532,363,211.26774,3.1741188
532,517,212.21213,2.0896343
533,579,214.13211,2.8860703
533,622,215.01715,2.4524346
535,357,216.54384,2.3480299
536,23,220.63296,1.62633
536,102,219.87921,1.6170333
536,135,219.71738,1.0658731
536,247,218.90348,1.1658076
536,346,218.46754,2.4539041
536,431,218.98076,1.9307211
536,572,220.27525,2.6032497
536,587,220.6648,2.0719622
537,165,221.64316,1.3388795
537,203,221.45815,0.51311749
537,261,220.83184,1.3214255
537,375,221.14805,2.5973781
537,560,222.23023,2.0802254
537,607,222.55825,2.5692424
538,8,224.7059,1.1542132
538,168,224.01283,1.2459806
538,219,223.52091,0.47302641
538,322,222.78309,2.9376782
538,374,223.03307,2.8387447
538,381,222.82171,2.1047197
538,405,223.46036,2.8811819
538,434,223.18173,1.9085531
538,546,224.25558,2.3059103
539,309,224.47747,1.7047776
539,364,225.02727,2.6550187
540,247,227.02866,0.93618304
541,47,114.57047,31.743659
541,151,114.32569,32.608755
541,358,113.86157,32.724035
541,476,114.61612,33.066896
541,565,115.43534,33.943635
542,74,116.66736,34.773542
542,118,116.61941,34.713447
542,165,116.25197,34.291986
542,291,115.47747,34.214494
542,390,115.67172,34.997547
542,520,116.94488,34.972044
542,545,117.32345,35.276081
543,67,118.28278,35.990928
543,127,118.27372,36.678956
543,218,117.29173,37.02985
543,413,117.72052,37.345573
543,414,117.71472,37.155578
543,576,119.1177,37.24881
544,145,119.792,38.611909
544,391,119.19945,39.141826
545,530,121.89654,41.659853
546,221,122.63428,41.678929
546,235,122.47316,42.238688
546,317,121.51711,41.941984
546,318,121.33454,42.083794
546,345,121.3763,42.806859
546,438,122.29117,42.703729
547,58,125.21136,43.196141
547,109,125.14157,43.464397
547,342,123.45404,44.150541
547,404,124.54182,44.530235
547,483,124.68801,44.203127
547,505,125.4596,44.205173
548,27,127.3269,44.437472
548,35,127.5906,44.666948
548,167,126.55226,45.232146
548,195,126.0944,44.585893
548,294,125.04603,45.225141
548,514,126.88575,46.648343
549,28,129.88039,46.475617
549,155,129.03838,46.33918
549,175,128.39626,46.600536
549,211,128.09838,45.905254
549,231,127.62778,46.519925
549,255,127.64517,45.866974
549,302,126.24849,46.381204
549,584,129.64566,47.154696
550,103,130.96182,47.582297
550,178,130.16907,47.701502
550,145,130.56618,47.713569
550,340,128.30441,48.777757
550,388,128.65084,48.287759
550,407,129.50977,48.903612
550,460,129.80894,48.857166
550,580,130.92063,49.150274
550,584,131.53214,48.477282
550,418,129.52159,48.793335
551,410,133.11369,50.753001
550,507,130.44193,48.634549
551,489,133.89333,51.109097
551,438,134.29654,51.388277
553,155,137.50565,52.089655
553,127,137.64563,52.303122
553,433,137.40038,53.293904
553,69,138.45723,51.628874
554,285,138.01039,53.576676
554,388,139.74575,54.724424
554,140,140.69933,53.362941
554,178,139.74031,53.538896
554,184,140.238,52.988317
555,149,143.64478,54.51929
555,601,144.67211,55.808344
555,611,143.82918,55.611911
556,231,144.07198,55.08323
556,333,142.74896,56.041528
556,225,144.36839,55.047572
556,45,146.37238,55.423818
556,173,144.47549,55.937099
556,470,145.26045,56.118474
556,474,145.25416,56.478779
556,522,146.16539,56.328946
556,540,146.25845,56.040508
556,57,146.51572,55.774724
556,74,145.91673,54.763952
550,572,130.36773,48.906303
408,71,40.904866,-0.39449664
557,7,149.66839,56.112508
557,239,146.49548,56.683697
557,270,145.74279,56.336515
557,465,147.01845,57.434169
557,438,146.77965,57.407197
557,418,147.55854,58.026807
558,167,149.65701,57.059162
558,233,148.33334,57.196212
558,122,149.60933,56.207782
558,253,148.54041,56.6537
558,288,147.80985,56.851974
558,17,150.84093,56.955831
558,601,152.18559,58.291695
559,45,156.31064,58.297165
559,137,155.54212,58.145158
559,122,155.39931,58.045792
559,1,156.70666,58.350488
559,156,156.22516,59.022895
559,59,156.47837,58.338021
558,30,151.42193,57.095741
559,326,153.58312,59.764069
559,319,152.81193,58.8909
559,474,154.45906,59.467551
560,60,159.11733,58.975581
560,90,158.49987,58.582709
560,298,156.10242,58.965575
560,112,159.57295,59.752732
560,355,155.74532,59.920535
560,158,159.1498,59.300105
560,143,159.11208,59.552322
560,402,158.29908,60.529614
560,19,160.60919,58.990524
560,559,158.87987,59.79642
560,475,158.00437,59.841841
560,488,158.30377,60.228395
561,213,161.31092,59.618721
561,354,159.83166,60.667117
561,402,161.58056,61.150016
561,577,162.83909,61.343895
561,565,162.74286,61.735023
561,616,163.6735,61.124043
564,356,129.92273,3.3047375
564,408,131.23208,3.5603551
564,479,130.809,2.9962561
564,632,132.3218,3.1015982
564,400,130.20524,3.1577588
564,600,132.17568,2.9407078
565,437,133.43419,3.2506856
565,480,133.65666,3.2930127
566,14,137.72832,2.6179416
566,83,137.04317,2.6385319
566,124,136.64518,2.576064
566,539,137.03358,3.8279097
567,284,138.23885,2.6527164
567,534,139.4993,4.0357867
567,549,139.60555,3.6621237
567,628,140.26796,3.6973704
568,100,141.90473,2.8529633
568,43,142.07902,2.8066095
568,234,140.84526,3.6393388
569,69,144.79094,3.4340589
568,102,141.81129,3.140911
569,175,143.89249,3.525919
569,124,143.63054,2.9403379
569,48,144.34522,2.9534682
569,23,145.03966,3.2349988
569,155,143.97964,3.6050902
569,77,144.45472,3.3636451
569,251,143.21791,3.003758
569,165,143.84745,3.1626693
569,182,143.41088,3.2812624
569,339,142.99012,4.3291488
569,574,144.31411,4.2937963
569,343,142.49337,4.0091036
569,327,142.98433,4.5232564
569,306,142.33107,3.5509474
570,105,146.38244,3.6327472
569,606,144.58147,4.7592817
569,589,144.57049,3.7802893
570,427,145.50851,4.3790636
570,459,145.88275,4.4637686
570,561,146.2893,4.7543295
570,614,146.80572,4.3941269
570,613,146.96664,4.7690485
571,272,147.0054,3.7158415
571,276,147.38447,3.5921652
570,334,144.67592,4.467517
571,439,147.57787,4.0520751
571,601,148.7117,4.9050193
571,377,147.42756,4.6305749
571,409,147.70986,4.7419618
572,194,149.64004,3.8623104
572,329,149.06274,5.026259
572,577,150.49931,4.6929399
572,349,149.01962,4.2980025
572,393,149.3623,4.3608505
572,448,149.91494,4.9279653
573,59,152.44004,3.4167579
573,329,150.94232,5.038391
573,335,150.84249,4.7497885
573,318,150.46439,3.7170862
573,401,151.73254,5.0568754
573,405,151.61117,5.1036099
573,57,152.23903,3.2121756
573,487,151.79461,4.3553321
573,199,151.51083,3.964967
573,538,152.30895,4.8098733
573,394,150.92294,4.1150605
573,406,151.65188,5.0086181
573,420,151.53492,4.9549869
574,159,154.33083,4.0011463
573,495,151.78614,4.4433712
573,633,153.2544,4.1999003
574,248,153.2397,2.9925639
574,336,152.76487,5.1780405
574,67,154.58304,3.8276618
574,79,154.68428,4.1336465
574,281,152.83498,3.2124031
574,427,153.34691,4.6911737
574,133,153.93436,3.2359214
575,158,156.47038,4.084239
574,411,153.70129,4.9889914
575,241,155.00558,3.2543401
575,379,155.32013,5.3923905
575,317,154.42477,3.8639697
575,532,156.29019,4.8796392
575,466,155.67036,4.7324624
576,26,158.73464,3.9831665
575,482,155.96223,4.7525383
576,12,158.43511,3.4824775
578,3,162.24217,3.5653507
578,282,159.75687,3.8434704
578,14,162.06497,3.5787266
578,511,160.99087,4.6403224
578,563,161.17403,5.5647844
578,601,161.67851,5.5186234
579,542,163.34828,5.0568668
580,250,164.36092,3.4133692
579,517,163.29423,4.9401676
580,396,164.26393,5.1948558
580,444,165.06798,5.7028297
580,130,164.96285,3.7608769
576,414,157.07189,5.0675419
581,152,166.96832,4.8672454
580,535,165.39317,5.526053
582,188,211.25468,4.2599424
582,225,210.9658,4.1824457
582,359,210.61131,5.0649438
582,461,211.34033,5.1290237
583,91,213.89547,3.5256073
583,168,213.83767,3.8984925
583,224,213.42762,4.0933859
583,225,213.30667,4.3555399
583,591,214.58009,4.6930811
584,43,216.58235,2.9971698
584,266,214.66114,4.1483221
584,267,214.57465,3.6242451
584,343,214.43356,4.8300544
584,503,215.8157,4.7192126
584,593,216.68714,4.4481914
585,21,218.77761,3.549243
585,50,218.16572,3.1982026
585,79,218.6095,3.8047276
585,110,218.37925,3.5899177
585,260,217.21992,3.3354815
585,413,217.12924,4.8075062
586,229,218.73076,3.8419144
586,255,218.89436,3.4248682
586,331,218.26206,4.562143
586,365,218.75192,5.1040556
586,440,218.75116,3.900984
586,490,219.28152,4.4713999
586,525,219.52531,4.9822418
586,635,220.32276,3.986262
587,350,219.9503,4.3535609
587,383,220.51692,4.434015
587,444,221.15387,4.4844884
587,563,221.67272,4.5290887
588,4,224.54799,3.0813481
588,103,223.72307,3.4157815
588,144,223.47318,3.4141173
588,426,222.72896,4.4308156
588,495,223.56262,4.128413
588,560,223.89684,4.3272613
588,594,224.10279,4.1280685
589,145,226.18122,3.3077374
589,217,225.65996,3.0411836
589,481,225.87036,4.3302854
589,539,225.94143,4.5725875
589,547,226.52844,4.2536457
590,227,227.67415,3.3029395
590,504,227.98326,4.1341628
591,87,229.78789,3.1093797
591,180,229.24436,3.4804679
591,381,228.73685,4.3672599
591,458,229.32192,3.8488481
591,567,229.85205,3.7782122
592,138,231.46749,3.4812002
592,302,230.6883,2.7621734
592,404,230.62399,3.704298
592,417,230.69444,3.5238917
593,78,234.7027,2.5614082
593,275,232.94266,2.5189813
593,442,232.69878,3.5224449
594,222,236.03881,2.628442
594,470,236.63556,3.1354328
595,387,238.33208,3.1813265
595,599,240.48328,2.9403377
596,116,169.30203,63.649943
596,385,166.89827,64.335767
596,466,167.4329,64.523592
596,527,168.65511,65.213414
596,534,168.25518,65.042817
596,566,169.06012,64.89314
597,98,174.11408,63.781177
597,169,173.62681,63.91816
597,315,170.27723,64.317646
597,409,172.47101,65.266607
597,527,174.0712,65.812768
597,532,174.00422,65.426018
597,540,173.90831,65.11304
597,561,174.68617,65.462867
597,604,175.7984,65.253753
598,50,179.53911,63.714697
598,306,175.94246,64.397308
598,307,175.53084,64.756733
598,396,176.43275,65.141183
599,146,183.95377,64.37459
599,224,182.08527,64.635909
599,249,182.00407,63.836137
599,356,179.5543,65.051033
599,435,181.93603,64.921827
599,550,184.004,65.387998
599,608,185.23265,66.032634
600,111,188.71299,64.316055
600,184,187.184,64.434888
600,186,187.29388,64.29387
600,214,187.20212,64.06508
600,219,186.9031,64.166108
600,382,186.73591,65.034558
600,556,189.05352,65.227538
600,560,188.63217,64.932372
600,569,189.45586,65.8153
600,579,189.17279,65.911704
600,594,189.26526,65.295212
600,640,189.94492,65.142385
601,12,194.95323,63.92692
601,197,191.68814,64.676701
601,466,191.22823,64.879357
601,476,191.95973,65.114031
601,478,191.91991,65.428535
601,509,192.93949,65.402956
602,2,198.63163,63.815336
602,98,197.3874,63.721828
602,216,196.0892,63.687336
602,289,194.66225,63.55916
602,379,195.69126,65.34114
602,412,196.23679,65.754595
602,496,196.79109,64.804935
603,45,203.20589,62.775761
603,186,201.22899,63.65087
581,328,166.11291,5.8134481
603,536,202.50393,65.330021
604,55,207.01433,62.148657
604,124,206.20831,62.253051
604,202,205.23533,62.340019
581,63,167.55558,4.6465736
581,100,167.30916,3.7474359
604,345,202.94717,64.024743
604,130,206.01139,62.396825
604,594,208.2552,63.548731
604,535,207.04675,64.23007
605,13,212.87788,62.380167
604,226,204.84908,63.482913
605,273,209.28134,61.709633
581,139,166.9601,3.8946248
605,202,209.53592,62.329656
605,525,211.73195,63.256603
606,43,215.94682,61.646762
606,130,214.62862,61.416831
606,52,215.69328,61.844151
606,93,215.1073,61.919458
606,258,212.62912,61.693621
606,449,214.01615,62.160801
606,459,214.10057,62.505384
606,348,212.54025,62.809502
607,107,218.70684,59.765763
607,259,216.73415,60.430768
607,121,218.29422,60.682009
607,153,217.74005,60.898452
607,113,218.5652,60.177183
607,558,218.7087,62.199699
608,82,221.96865,58.405633
608,131,221.63415,58.583858
608,189,220.73152,59.163887
608,225,220.46874,59.39124
608,282,220.30337,58.977729
608,330,219.73896,60.929676
608,334,219.39361,60.649484
608,253,220.91965,58.948138
608,356,219.48,59.973872
608,546,223.12239,59.865654
609,19,225.09791,61.791594
609,79,224.49854,62.55592
609,264,220.1599,62.253221
609,381,220.60543,62.933622
609,519,223.57599,62.903192
609,525,222.26255,63.595001
610,36,227.00126,58.452079
608,637,224.47452,60.239484
610,161,225.28328,58.289844
610,246,224.44859,57.892263
576,534,157.80917,5.2884165
574,237,153.5047,4.1583533
558,52,150.25803,56.898378
610,387,223.63143,58.848063
610,406,224.26233,60.009583
610,381,223.73773,59.104021
610,526,225.56009,59.514482
610,469,224.58856,59.256181
610,633,227.47527,58.858138
611,221,225.39086,60.951609
611,273,224.62436,60.937278
611,627,228.76344,61.588921
612,239,227.19837,57.250379
612,266,226.78132,56.944631
612,287,227.15704,56.466605
612,300,227.43375,56.268106
612,344,226.36395,57.608913
612,557,229.82455,57.331859
612,589,230.23864,57.694244
612,633,230.79228,57.51351
613,2,231.62199,58.923397
613,13,231.28033,58.825279
613,42,230.19204,58.787614
613,379,228.28005,60.632903
613,418,228.90766,60.36734
613,430,228.64126,60.127688
613,548,231.08782,60.015068
614,160,232.46826,55.563018
614,209,231.83351,54.542771
611,307,223.45993,61.019191
614,522,232.34187,57.138179
615,96,233.40016,57.309976
615,200,232.55811,58.134003
615,293,231.65371,57.454419
615,473,233.13905,58.710588
615,597,234.7814,58.389843
616,23,236.00069,53.317611
616,85,236.00491,53.680386
616,97,235.9977,53.984212
616,127,235.35612,53.803602
616,174,234.26647,53.538887
616,195,235.26053,53.013369
614,591,233.82433,55.740684
614,456,231.69226,56.896733
616,417,233.57482,54.214587
617,40,238.20008,56.058038
617,183,235.53192,55.979075
617,205,235.55077,55.490386
617,375,235.52076,57.614243
617,432,235.10557,56.392267
618,70,237.80217,51.31576
618,125,237.76766,52.277151
618,389,237.27018,54.106104
619,140,239.81913,54.114118
619,305,238.56608,53.575494
619,581,239.82,55.660975
620,152,240.36526,50.96862
621,222,241.02946,52.574489
621,277,240.53315,52.621656
621,433,241.21134,54.26122
621,486,241.77153,53.599603
622,169,242.20636,48.463983
620,392,239.57867,51.760005
620,421,239.84474,52.00758
620,434,239.82231,52.045829
622,573,243.61173,48.999644
623,152,244.06775,51.560255
623,352,242.43061,52.430816
623,447,243.19049,52.221076
623,458,243.06606,51.750116
623,527,244.57571,51.942901
623,529,244.4015,52.163064
624,22,246.91098,46.094013
624,264,244.99269,45.442009
624,267,244.93612,45.723593
624,370,243.77454,47.385741
624,373,244.15358,47.300239
624,534,246.52032,47.199659
625,175,246.59743,48.693466
625,270,245.87981,48.311701
625,339,244.58996,49.434055
625,383,245.26142,49.322658
625,427,245.65153,49.234971
625,524,246.7517,49.878041
626,71,248.42226,43.72189
626,126,248.23779,44.186176
626,342,246.37794,45.423001
626,378,246.09853,44.698504
626,455,246.84521,44.692776
626,527,247.95125,44.993051
626,362,246.1888,44.98582
627,87,249.74427,46.261166
627,155,249.03897,46.331923
627,401,248.31179,47.315769
627,475,249.16899,46.785315
627,516,248.77507,47.445291
627,585,249.24645,48.167561
628,95,250.65871,41.351335
628,156,250.4308,42.280169
628,203,250.09494,41.263383
628,304,248.81151,41.875053
628,492,250.25376,42.916012
628,540,250.3294,42.992368
629,14,252.47049,43.547437
629,16,252.69325,43.524384
629,121,251.50939,43.365661
629,279,249.80362,44.137098
629,300,249.9605,43.667708
629,362,250.04556,45.256926
629,434,250.3347,44.505229
629,463,250.58288,44.856674
629,591,251.99344,44.468747
630,44,252.6866,39.012682
630,217,252.03631,39.19823
630,338,250.27231,40.614376
626,434,247.1134,45.694734
630,560,252.90636,40.038611
631,127,253.47758,40.900611
631,202,253.15696,40.686841
631,359,252.07533,41.930623
631,433,252.59736,41.861662
631,498,253.23139,42.594853
631,559,253.63886,42.348262
631,637,254.09025,41.923472
632,108,254.73001,37.981581
632,120,254.81062,38.15021
632,202,253.55382,37.584467
632,457,253.88743,39.598676
633,279,254.08523,38.857497
633,342,253.93281,39.889499
633,562,255.32506,40.759733
634,8,310.46122,-6.9204549
634,110,310.44427,-5.8863297
634,150,310.1645,-6.1443272
634,275,309.17623,-5.883402
634,447,310.05329,-4.6098193
634,624,311.08963,-5.4227508
635,395,311.27218,-5.032565
635,537,312.44316,-5.9148539
635,636,313.05896,-5.266137
636,76,314.75152,-6.7193239
636,135,313.78955,-7.2968389
636,250,312.92388,-7.3183964
636,446,313.82017,-5.1863913
636,610,314.84344,-5.4785534
637,238,315.53396,-7.5598056
637,344,315.076,-5.2099561
637,370,315.10431,-6.6961166
637,414,315.48104,-6.453282
637,469,315.7987,-6.0165033
638,67,318.4187,-6.8735684
638,101,318.22025,-7.4521971
638,405,317.34503,-6.0646081
638,427,317.13152,-6.5062773
638,621,318.58323,-6.264301
638,622,318.70977,-6.5492017
639,276,319.07192,-7.5696298
640,10,322.03834,-8.3228824
641,161,323.42759,-8.3263011
641,168,323.26627,-8.3730292
641,257,322.94045,-8.4625639
644,247,327.27303,-8.8971051
644,304,326.82451,-8.4908332
