plate,mjd,fiber,orig_label,corrected_label(-1:followup_-2:bal_-3:subdla)
4557,55588,612,0,0
4236,55479,144,0,0
4854,55685,522,0,0
3959,55679,754,0,0
4368,55559,710,0,0
4004,55321,656,0,0
4214,55451,857,0,0
4057,55357,464,0,0
3686,55268,184,0,0
4563,55617,706,0,0
3979,55597,350,0,0
4733,55649,134,0,0
4498,55615,680,0,0
4877,55707,426,0,0
3782,55244,604,0,0
4227,55481,595,0,0
5036,55751,820,0,0
4231,55444,922,0,0
4624,55654,48,0,0
4736,55631,524,0,0
3877,55365,554,0,0
3951,55681,900,0,0
4694,55649,70,0,0
4778,55706,111,0,0
4562,55570,330,0,0
4998,55722,785,0,0
4359,55533,598,0,0
4736,55631,996,0,0
4802,55652,825,0,0
3975,55321,444,0,0
4471,55617,881,0,0
4241,55450,355,0,0
4017,55329,782,0,0
4566,55630,392,1,0
4497,55564,896,0,0
4470,55587,636,0,0
4753,55674,218,0,0
3957,55664,966,0,0
4702,55618,462,0,0
4570,55623,630,0,0
4445,55622,650,0,0
4877,55707,225,0,0
5014,55717,578,0,0
4500,55543,196,0,0
4575,55590,962,0,0
3979,55597,359,0,0
4454,55536,694,0,0
4174,55659,304,0,0
3952,55330,260,0,0
4693,55632,252,0,0
4019,55363,726,0,0
4218,55479,252,0,0
4015,55624,163,0,0
5005,55751,758,0,0
4213,55449,724,0,0
4622,55629,878,0,0
4034,55635,410,0,0
4751,55646,762,0,0
4994,55739,200,0,0
4759,55649,78,0,0
4401,55510,502,0,0
4776,55652,60,0,0
4647,55621,220,0,0
4751,55646,698,0,0
4648,55673,820,0,0
3781,55243,821,0,0
4184,55450,34,0,0
3966,55571,829,0,0
4203,55447,354,0,0
4004,55321,719,0,0
3922,55333,754,0,0
4782,55654,842,0,0
3606,55182,128,0,0
3823,55534,750,0,0
4424,55532,64,0,0
3809,55533,296,0,0
4014,55630,770,0,0
4277,55506,268,0,0
4620,55652,372,0,0
4759,55649,260,0,0
4876,55679,42,0,0
4691,55651,48,0,0
4875,55677,274,0,0
3780,55240,666,0,0
5007,55710,410,0,0
4211,55446,710,0,0
4210,55444,242,0,0
3970,55591,338,0,0
3850,55575,31,0,0
4318,55508,224,0,0
4291,55525,795,0,0
4068,55445,882,0,0
3936,55302,768,0,0
4896,55712,172,0,0
4637,55616,896,0,0
3678,55208,362,0,0
4020,55332,64,0,0
4699,55684,208,0,0
4700,55709,302,0,0
3829,55300,753,0,0
5009,55707,434,0,0
4089,55470,998,0,0
3940,55327,412,0,0
3875,55364,844,0,0
4386,55540,764,0,0
4785,55659,129,0,0
3770,55234,16,0,0
3853,55268,654,0,0
3822,55544,668,0,0
4575,55590,838,0,0
4214,55451,104,0,0
3784,55269,848,0,0
4312,55511,662,0,0
3872,55382,486,0,0
3941,55321,616,0,0
4748,55631,748,0,0
4389,55539,996,0,0
4236,55479,934,0,0
4030,55634,636,0,0
4481,55630,116,0,0
4712,55738,792,0,0
4703,55617,758,0,0
4784,55677,18,0,0
4351,55538,884,0,0
4851,55680,364,0,0
4372,55541,470,0,0
3819,55540,778,0,0
4473,55589,306,0,0
3978,55330,700,0,0
4200,55499,22,0,0
4382,55742,918,0,0
3853,55268,388,0,0
4510,55559,214,0,0
4891,55736,408,0,0
3875,55364,986,0,0
4355,55533,134,0,0
4569,55631,242,0,0
4886,55737,754,0,0
3677,55205,260,0,0
4627,55626,26,0,0
4424,55532,74,0,0
4493,55585,172,0,0
4891,55736,243,0,0
3665,55247,10,0,0
4995,55739,924,0,0
4749,55633,122,0,0
3951,55681,920,0,0
4070,55681,452,0,0
4005,55325,628,0,0
4718,55750,618,0,0
4186,55691,424,0,0
3862,55276,154,0,0
4964,55749,944,0,0
3975,55321,531,0,0
4567,55589,60,0,0
4737,55630,662,0,0
4997,55738,382,0,0
3878,55361,238,0,0
4029,55618,92,0,0
4995,55739,399,0,0
4458,55536,864,0,0
3937,55352,427,0,0
4761,55633,384,0,0
4402,55514,548,0,0
4229,55501,100,0,0
3656,55241,608,0,0
4350,55556,186,0,0
4882,55721,274,0,0
3944,55660,724,0,0
3972,55589,658,0,0
3839,55575,860,0,0
4075,55352,916,0,0
3971,55322,950,0,0
4835,55688,206,0,0
4891,55736,14,0,0
3762,55507,762,0,0
4851,55680,748,0,0
4450,55540,425,0,0
4220,55447,846,0,0
4498,55615,578,0,0
4482,55617,222,0,0
3846,55327,652,0,0
3793,55214,482,0,0
3700,55542,428,0,0
3970,55591,122,0,0
4738,55650,411,0,0
4865,55713,184,0,0
3950,55680,540,0,0
3838,55588,146,0,0
3973,55323,386,0,0
4388,55536,418,0,0
4486,55588,869,0,0
4806,55688,130,0,0
3852,55243,834,0,0
3948,55331,650,0,0
4241,55450,460,0,0
3961,55654,500,0,0
3670,55480,960,0,0
4290,55527,467,0,0
4707,55653,756,0,0
3847,55588,744,0,0
4016,55632,294,0,0
3856,55269,76,0,0
4628,55646,662,0,0
3874,55280,300,0,0
4311,55506,732,0,0
4057,55357,899,0,0
4805,55715,668,0,0
4573,55587,318,0,0
5065,55739,129,0,0
4478,55600,364,0,0
4302,55531,908,0,0
3876,55245,916,0,0
4203,55447,108,0,0
4720,55691,750,0,0
3800,55486,880,0,0
3937,55352,176,0,0
4237,55478,137,0,0
3968,55590,982,0,0
4719,55736,333,0,0
4724,55742,531,0,0
4754,55649,860,0,0
4306,55584,834,0,0
3639,55205,460,0,0
4693,55632,178,0,0
3864,55649,226,0,0
4708,55704,781,0,0
4707,55653,590,0,0
3788,55246,974,0,0
4649,55621,831,0,0
3693,55208,540,0,0
4343,55540,330,0,0
4077,55361,992,0,0
3955,55678,958,0,0
3785,55273,914,0,0
4834,55685,654,0,0
4049,55591,600,0,0
4401,55510,568,0,0
4174,55659,276,0,0
4549,55556,284,0,0
3953,55322,483,0,0
4510,55559,479,0,0
4759,55649,36,0,0
3877,55365,694,0,0
4879,55706,248,0,0
4750,55630,750,0,0
3683,55245,622,0,0
3965,55302,938,0,0
4179,55684,750,0,0
4073,55663,948,0,0
3849,55274,14,0,0
4765,55674,756,0,0
4840,55690,514,0,0
4998,55722,209,0,0
4755,55660,992,0,0
4876,55679,946,0,0
4735,55651,468,0,0
4422,55533,138,0,0
4900,55739,40,0,0
3874,55280,772,0,0
3836,55302,190,0,0
3840,55574,150,0,0
4479,55592,625,0,0
4441,55532,682,0,0
4778,55706,635,0,0
3590,55201,192,0,0
3877,55365,840,0,0
4462,55600,82,0,0
4736,55631,908,0,0
4703,55617,684,0,0
3855,55268,686,0,0
4441,55532,628,0,0
4685,55657,940,0,0
4885,55735,608,0,0
4028,55621,20,0,0
3689,55180,244,0,0
4746,55632,24,0,0
4800,55674,17,0,0
4471,55617,428,0,0
4451,55537,690,0,0
4241,55450,888,0,0
4004,55321,431,0,0
4263,55484,794,0,0
4174,55659,528,0,0
4964,55749,341,0,0
3872,55382,730,1,0
3761,55272,448,0,0
4275,55501,670,0,0
4882,55721,660,0,0
4571,55629,234,0,0
4616,55617,536,0,0
4611,55603,709,0,0
3877,55365,510,0,0
4065,55368,242,0,0
4645,55623,998,0,0
3962,55660,2,0,0
3963,55659,224,0,0
3856,55269,844,0,0
4798,55672,551,0,0
4443,55539,492,0,0
4715,55653,510,0,0
4093,55475,898,0,0
3790,55208,866,0,0
4833,55679,734,1,0
4274,55508,404,0,0
4765,55674,44,0,0
3947,55332,632,0,0
3764,55514,404,0,0
3838,55588,986,0,0
3758,55506,596,0,0
4037,55631,890,0,0
4215,55471,174,0,0
4032,55333,374,0,0
4060,55359,27,0,0
4617,55617,916,0,0
4751,55646,887,0,0
3661,55614,278,0,0
4177,55688,148,0,0
3694,55209,816,0,0
4224,55481,284,0,0
4069,55365,206,0,0
4742,55660,773,0,0
4602,55644,217,0,0
4648,55673,460,0,0
3947,55332,72,0,0
4066,55444,451,0,0
4649,55621,296,0,0
3774,55244,286,0,0
3856,55269,168,0,0
4072,55362,956,0,0
4893,55709,876,0,0
4363,55537,340,0,0
4783,55652,384,0,0
4449,55544,494,0,0
4657,55591,136,0,0
4736,55631,942,0,0
3952,55330,838,0,0
4956,55737,812,0,0
3869,55273,130,0,0
3758,55506,974,0,0
4901,55711,786,0,0
4901,55711,954,0,0
4569,55631,340,0,0
3745,55234,770,0,0
4618,55600,724,0,0
4858,55686,122,0,0
4370,55534,243,0,0
3978,55330,430,0,0
4200,55499,842,0,0
4508,55600,722,0,0
4878,55710,78,0,0
4011,55635,651,0,0
4500,55543,490,0,0
4309,55528,729,0,0
3615,55179,628,0,0
4208,55476,322,0,0
4498,55615,180,0,0
4860,55691,58,0,0
4697,55660,30,0,0
3857,55272,306,0,0
4440,55539,312,0,0
3852,55243,768,0,0
4222,55444,56,0,0
4565,55591,256,0,0
4216,55477,856,0,0
4564,55570,356,0,0
4576,55592,298,0,0
3833,55290,542,0,0
4557,55588,468,0,0
4693,55632,10,0,0
4309,55528,252,0,0
3823,55534,116,0,0
3666,55185,409,0,0
3957,55664,482,0,0
4698,55623,822,0,0
4315,55503,342,0,0
3861,55274,500,0,0
4896,55712,516,0,0
3924,55332,183,0,0
4086,55446,350,0,0
4179,55684,768,0,0
4482,55617,70,0,0
4725,55711,680,0,0
4725,55711,202,0,0
4052,55589,862,0,0
3754,55488,874,0,0
4201,55443,552,0,0
4662,55590,322,0,0
4717,55742,625,0,0
4701,55709,110,0,0
4717,55742,98,0,0
4496,55544,346,0,0
4481,55630,448,0,0
3744,55209,168,0,0
4617,55617,328,0,0
4748,55631,208,0,0
3872,55382,834,0,0
4616,55617,64,0,0
4343,55540,658,0,0
3948,55331,442,0,0
3783,55246,652,0,0
4056,55357,312,0,0
3688,55273,990,0,0
4355,55533,392,0,0
4040,55605,928,0,0
4043,55630,48,0,0
4774,55659,912,0,0
4730,55630,420,0,0
4038,55363,525,0,0
3928,55331,492,0,0
3669,55481,600,0,0
3827,55565,16,0,0
5065,55739,150,0,0
4685,55657,706,0,0
3763,55508,208,0,0
4718,55750,84,0,0
4720,55691,555,0,0
4753,55674,982,0,0
4231,55444,714,0,0
4083,55441,552,0,0
3682,55244,278,0,0
4971,55747,690,0,0
4835,55688,660,0,0
4773,55648,176,0,0
4095,55497,660,0,0
4612,55590,122,0,0
4446,55589,370,0,0
4861,55710,286,0,0
3839,55575,565,0,0
4010,55350,962,0,0
3856,55269,186,0,0
4230,55483,108,0,0
4035,55383,468,0,0
4645,55623,804,0,0
3960,55663,276,0,0
4298,55511,919,0,0
4385,55752,752,0,0
3587,55182,356,0,0
4732,55648,640,0,0
4015,55624,302,0,0
3670,55480,662,0,0
4628,55646,756,0,0
5066,55749,468,0,0
3975,55321,702,0,0
4085,55452,748,0,0
3831,55543,124,0,0
4288,55501,828,0,0
4013,55629,762,0,0
4471,55617,754,0,0
4174,55659,538,0,0
4223,55451,186,0,0
3954,55680,256,0,0
4576,55592,224,0,0
4311,55506,632,0,0
4736,55631,988,0,0
4489,55545,552,0,0
4711,55737,676,0,0
4242,55476,424,0,0
4228,55484,270,0,0
3941,55321,42,0,0
4195,55452,273,0,0
4010,55350,552,0,0
4758,55682,752,0,0
4202,55445,994,0,0
3672,55484,248,0,0
4615,55618,78,0,0
3770,55234,684,0,0
4366,55536,540,0,0
5066,55749,665,0,0
4015,55624,206,0,0
4021,55620,950,0,0
3844,55321,670,0,0
4051,55337,355,0,0
4863,55688,814,0,0
4740,55651,826,0,0
4353,55532,568,0,0
3695,55212,280,0,0
3658,55205,156,0,0
4193,55476,963,0,0
4785,55659,220,0,0
4178,55653,656,0,0
4955,55750,456,0,0
4565,55591,18,0,0
4063,55364,88,0,0
4629,55630,846,0,0
5007,55710,968,0,0
4096,55501,872,0,0
3660,55209,412,0,0
4567,55589,984,0,0
4804,55679,602,0,0
4009,55648,126,0,0
4023,55328,954,0,0
3840,55574,782,0,0
4751,55646,470,0,0
4742,55660,238,0,0
4722,55735,244,0,0
4288,55501,419,0,0
4722,55735,804,0,0
5007,55710,108,0,0
3841,55572,746,0,0
5029,55750,106,0,0
3981,55603,428,0,0
3805,55269,196,0,0
4273,55506,699,0,0
4621,55649,710,0,0
4885,55735,663,0,0
3844,55321,318,0,0
4703,55617,728,0,0
4241,55450,248,0,0
3779,55222,572,0,0
4891,55736,608,0,0
4068,55445,182,0,0
3789,55269,678,0,0
4576,55592,86,0,0
4966,55712,458,0,0
4072,55362,634,0,0
3668,55478,280,0,0
3926,55327,446,0,0
3847,55588,152,0,0
4755,55660,116,0,0
4345,55569,892,0,0
3760,55268,357,0,0
4785,55659,522,0,0
3943,55336,138,0,0
4645,55623,508,0,0
4700,55709,686,0,0
4198,55480,614,0,0
4530,55564,596,0,0
5010,55748,716,0,0
3689,55180,930,0,0
4200,55499,394,0,0
5004,55711,666,0,0
4732,55648,134,0,0
4622,55629,440,0,0
3849,55274,844,0,0
4530,55564,402,0,0
4189,55679,400,0,0
4831,55679,894,0,0
4878,55710,330,0,0
4372,55541,498,0,0
3609,55201,715,0,0
3785,55273,734,0,0
3771,55544,599,0,0
4694,55649,360,0,0
4046,55605,678,0,0
4896,55712,164,0,0
4382,55742,346,0,0
4232,55447,476,0,0
3974,55320,394,0,0
3807,55511,496,0,0
4840,55690,542,0,0
4784,55677,264,0,0
3820,55542,924,0,0
3852,55243,396,0,0
3965,55302,960,0,0
4401,55510,566,0,0
3835,55570,886,0,0
4773,55648,584,0,0
4557,55588,346,0,0
4179,55684,764,0,0
4309,55528,826,0,0
4860,55691,22,0,0
4508,55600,188,0,0
4005,55325,298,0,0
4865,55713,312,0,0
3974,55320,846,0,0
3833,55290,55,0,0
4886,55737,933,0,0
4262,55482,800,0,0
4741,55704,46,0,0
3951,55681,196,0,0
4635,55615,396,0,0
3927,55333,556,0,0
4307,55531,361,0,0
4727,55693,182,0,0
4708,55704,106,0,0
4035,55383,624,0,0
3841,55572,448,0,0
4760,55656,258,0,0
4444,55538,52,0,0
5041,55749,625,0,0
4734,55646,524,0,0
3953,55322,368,0,0
4858,55686,320,0,0
3682,55244,518,0,0
4862,55685,364,0,0
3876,55245,722,0,0
3937,55352,444,0,0
4707,55653,230,0,0
5004,55711,298,0,0
3664,55245,528,0,0
5000,55715,732,0,0
4750,55630,828,0,0
4708,55704,126,0,0
4971,55747,828,0,0
4864,55680,940,0,0
4351,55538,394,0,0
4486,55588,208,0,0
4804,55679,650,0,0
4311,55506,810,0,0
3789,55269,346,0,0
4856,55712,756,0,0
4026,55325,130,0,0
3866,55623,80,0,0
4028,55621,342,0,0
3810,55531,904,0,0
3668,55478,784,0,0
3673,55178,708,0,0
4483,55587,58,0,0
3817,55277,868,0,0
4028,55621,8,0,0
3808,55513,308,0,0
4724,55742,459,0,0
3869,55273,577,0,0
4365,55539,552,0,0
4182,55446,438,0,0
4195,55452,684,0,0
4259,55501,148,0,0
4296,55499,216,0,0
4890,55741,588,0,0
4878,55710,760,0,0
4532,55559,360,0,0
3858,55273,768,0,0
3688,55273,792,0,0
4441,55532,344,0,0
4206,55471,785,0,0
4837,55707,482,0,0
4648,55673,104,0,0
4693,55632,802,0,0
3961,55654,28,0,0
3971,55322,552,0,0
3778,55213,44,0,0
3983,55603,930,0,0
4648,55673,72,0,0
3695,55212,440,0,0
3756,55505,84,0,0
4197,55479,533,0,0
4759,55649,984,0,0
4720,55691,410,0,0
4032,55333,130,0,0
4893,55709,310,0,0
4773,55648,754,0,0
4214,55451,977,0,0
4506,55568,398,0,0
4645,55623,636,0,0
3769,55240,444,0,0
4234,55478,390,0,0
3928,55331,563,0,0
4956,55737,112,0,0
3976,55302,338,0,0
4090,55500,408,0,0
4661,55614,688,0,0
4035,55383,912,0,0
4192,55469,784,0,0
4062,55383,660,0,0
4441,55532,184,0,0
4319,55507,428,0,0
4874,55673,416,0,0
4351,55538,102,0,0
4749,55633,622,0,0
4637,55616,808,0,0
4620,55652,110,0,0
4655,55620,188,0,0
3875,55364,536,0,0
4808,55705,608,0,0
4280,55503,586,0,0
4637,55616,302,0,0
4551,55569,70,0,0
4722,55735,78,0,0
3851,55302,960,0,0
4030,55634,672,0,0
4751,55646,584,0,0
4258,55481,336,0,0
4885,55735,744,0,0
4693,55632,398,0,0
4743,55645,584,0,0
4176,55682,686,0,0
3667,55566,770,0,0
4348,55559,822,0,0
3847,55588,854,0,0
4072,55362,1000,0,0
4650,55648,200,0,0
3693,55208,838,0,0
4187,55693,982,0,0
4801,55653,186,0,0
3695,55212,934,0,0
4632,55644,6,0,0
4835,55688,16,0,0
4282,55507,522,0,0
4315,55503,394,0,0
4971,55747,651,0,0
4710,55707,1000,0,0
4014,55630,136,0,0
4079,55363,108,0,0
4751,55646,28,0,0
4214,55451,190,0,0
4835,55688,966,0,0
4023,55328,798,0,0
4258,55481,190,0,0
5001,55719,652,0,0
4878,55710,108,0,0
4489,55545,364,0,0
3944,55660,418,0,0
4889,55709,947,0,0
4005,55325,436,0,0
3956,55656,48,0,0
3861,55274,129,0,0
3977,55335,580,0,0
3978,55330,988,0,0
4531,55563,168,0,0
4618,55600,514,0,0
4505,55603,144,0,0
3862,55276,850,0,0
4576,55592,424,0,0
3816,55272,310,0,0
4755,55660,410,0,0
4025,55350,365,0,0
4085,55452,740,0,0
4424,55532,791,0,0
3947,55332,108,0,0
4702,55618,922,0,0
3808,55513,198,0,0
4732,55648,214,0,0
4571,55629,734,0,0
4235,55451,726,0,0
4308,55565,11,0,0
4574,55621,626,0,0
3790,55208,532,0,0
3866,55623,766,0,0
4699,55684,101,0,0
4648,55673,914,0,0
3854,55247,362,0,0
3853,55268,386,0,0
4220,55447,98,0,0
3832,55289,684,0,0
4400,55509,188,0,0
3870,55273,832,0,0
3826,55563,178,0,0
4353,55532,356,0,0
4495,55566,946,0,0
4424,55532,776,0,0
3868,55360,770,0,0
3823,55534,468,0,0
4029,55618,268,0,0
4716,55738,682,0,0
4184,55450,982,0,0
4657,55591,836,0,0
5066,55749,494,0,0
4624,55654,994,0,0
3853,55268,196,0,0
4987,55746,385,0,0
4885,55735,103,0,0
4655,55620,842,0,0
4208,55476,18,0,0
4030,55634,128,0,0
4567,55589,890,0,0
3952,55330,106,0,0
4990,55743,554,0,0
3967,55704,360,0,0
4227,55481,60,0,0
4446,55589,440,0,0
4836,55689,626,0,0
4793,55648,220,0,0
3697,55290,990,0,0
3866,55623,60,0,0
4501,55590,572,0,0
4215,55471,330,0,0
3856,55269,134,0,0
4441,55532,340,0,0
3821,55535,716,0,0
3953,55322,494,0,0
4363,55537,312,0,0
4559,55597,192,0,0
3954,55680,142,0,0
3819,55540,672,0,0
4838,55686,394,0,0
3808,55513,982,0,0
4482,55617,56,0,0
3963,55659,140,0,0
4618,55600,731,0,0
4895,55708,306,0,0
3669,55481,546,0,0
4317,55480,778,0,0
4964,55749,472,0,0
4881,55733,468,0,0
4637,55616,412,0,0
4748,55631,432,0,0
4716,55738,440,0,0
4257,55480,978,0,0
3846,55327,865,0,0
4282,55507,338,0,0
3872,55382,246,0,0
4781,55653,672,0,0
3668,55478,869,0,0
3875,55364,88,0,0
3850,55575,440,0,0
4777,55707,540,0,0
3978,55330,234,0,0
4775,55708,510,0,0
3794,55241,368,0,0
3930,55332,772,0,0
4011,55635,944,0,0
4199,55481,757,0,0
4613,55591,708,0,0
4219,55480,434,0,0
3809,55533,774,0,0
4530,55564,356,0,0
4715,55653,680,0,0
4761,55633,124,0,0
4226,55475,312,0,0
4455,55539,558,0,0
4632,55644,920,0,0
4754,55649,698,0,0
4269,55502,432,0,0
4262,55482,869,0,0
4992,55723,415,0,0
4775,55708,236,0,0
4051,55337,398,0,0
4067,55361,836,0,0
4743,55645,168,0,0
4874,55673,608,0,0
4987,55746,673,0,0
3762,55507,582,0,0
4710,55707,934,0,0
4058,55358,666,0,0
3810,55531,776,0,0
4781,55653,356,0,0
4084,55447,436,0,0
3973,55323,766,0,0
4882,55721,691,0,0
4856,55712,846,0,0
4526,55559,928,0,0
4083,55443,472,0,0
3846,55327,816,0,0
4700,55709,582,0,0
4701,55709,133,0,0
3820,55542,692,0,0
4078,55358,564,0,0
4368,55559,808,0,0
4757,55653,658,0,0
3588,55184,232,0,0
3967,55704,850,0,0
4794,55647,236,0,0
4268,55483,642,0,0
3850,55575,134,0,0
4422,55533,798,0,0
4188,55684,84,0,0
4852,55689,430,0,0
3675,55183,292,0,0
4307,55531,322,0,0
3852,55243,968,0,0
4007,55327,759,0,0
4191,55444,900,0,0
3870,55273,62,0,0
4386,55540,470,0,0
4050,55599,946,0,0
4705,55705,486,0,0
3751,55234,116,0,0
4305,55509,447,0,0
3951,55681,188,0,0
4802,55652,434,0,0
4569,55631,992,0,0
3684,55246,634,0,0
3871,55307,380,0,0
3668,55478,360,0,0
3814,55535,220,0,0
4262,55482,596,0,0
4290,55527,580,0,0
3804,55267,862,0,0
3875,55364,28,0,0
4661,55614,852,0,0
3693,55208,804,0,0
3961,55654,238,0,0
4717,55742,902,0,0
4832,55680,990,0,0
4212,55447,796,0,0
3953,55322,350,0,0
4205,55454,20,0,0
4241,55450,894,0,0
4746,55632,216,0,0
4282,55507,812,0,0
4698,55623,246,0,0
4840,55690,66,0,0
4229,55501,220,0,0
4619,55599,918,0,0
3588,55184,486,0,0
3757,55508,724,0,0
3831,55543,328,0,0
4067,55361,905,0,0
4241,55450,79,0,0
4311,55506,691,0,0
4029,55618,180,0,0
4567,55589,118,0,0
4499,55572,568,0,0
4050,55599,792,0,0
3935,55326,74,0,0
4801,55653,122,0,0
4057,55357,736,0,0
4746,55632,500,0,0
4570,55623,226,0,0
4885,55735,74,0,0
4748,55631,14,0,0
4648,55673,512,0,0
4834,55685,978,0,0
4628,55646,337,0,0
4718,55750,8,0,0
4382,55742,730,0,0
4692,55644,927,0,0
3817,55277,506,0,0
5066,55749,978,0,0
3756,55505,748,0,0
3667,55566,434,0,0
3783,55246,134,0,0
4009,55648,608,0,0
4805,55715,198,0,0
4041,55361,106,0,0
4798,55672,52,0,0
3971,55322,346,0,0
3822,55544,548,0,0
4059,55360,774,0,0
3800,55486,728,0,0
4176,55682,742,0,0
3845,55323,754,0,0
4234,55478,286,0,0
4491,55570,620,0,0
4057,55357,805,0,0
4764,55646,970,0,0
5003,55715,240,0,0
4755,55660,530,0,0
4901,55711,594,0,0
4479,55592,380,0,0
3832,55289,601,0,0
4363,55537,513,0,0
4242,55476,596,0,0
4456,55537,878,0,0
5068,55749,74,0,0
4893,55709,620,0,0
4764,55646,880,0,0
4259,55501,911,0,0
4704,55681,92,0,0
4760,55656,456,0,0
3828,55539,638,0,0
3754,55488,614,0,0
4341,55538,867,0,0
4561,55614,948,0,0
4661,55614,342,0,0
4185,55469,456,0,0
4045,55622,172,0,0
3866,55623,734,0,0
4726,55712,228,0,0
4181,55685,490,0,0
4288,55501,635,0,0
4025,55350,936,0,0
4231,55444,30,0,0
4628,55646,698,0,0
4774,55659,803,0,0
3783,55246,650,0,0
3973,55323,790,0,0
4452,55536,949,0,0
5006,55706,652,0,0
4692,55644,210,0,0
4039,55648,797,0,0
4569,55631,898,0,0
3656,55241,750,0,0
4307,55531,837,0,0
3955,55678,236,0,0
3875,55364,243,0,0
4081,55365,484,0,0
4692,55644,562,0,0
3846,55327,156,0,0
4992,55723,432,0,0
4879,55706,598,0,0
4278,55505,642,0,0
4781,55653,968,0,0
4618,55600,160,0,0
4960,55747,76,0,0
4655,55620,354,0,0
3863,55280,46,0,0
4304,55506,172,0,0
3606,55182,976,0,0
3753,55486,622,0,0
3756,55505,272,0,0
5066,55749,81,0,0
4725,55711,10,0,0
3831,55543,144,0,0
4573,55587,838,0,0
3821,55535,820,0,0
3948,55331,644,0,0
3777,55210,172,0,0
3934,55336,297,0,0
4230,55483,580,0,0
4630,55623,730,0,0
5041,55749,210,0,0
4221,55443,282,0,0
3807,55511,640,0,0
4861,55710,522,0,0
4785,55659,258,0,0
4078,55358,474,0,0
4876,55679,606,0,0
4693,55632,734,0,0
5015,55707,935,0,0
4389,55539,142,0,0
4265,55505,628,0,0
4700,55709,264,0,0
4735,55651,160,0,0
4446,55589,16,0,0
4859,55684,538,0,0
4082,55367,345,0,0
4205,55454,626,0,0
3857,55272,258,0,0
4755,55660,428,0,0
5009,55707,534,0,0
3969,55307,802,0,0
3834,55569,706,0,0
3927,55333,438,0,0
4290,55527,475,0,0
3862,55276,134,0,0
3862,55276,674,0,0
4021,55620,370,0,0
4624,55654,153,0,0
4700,55709,260,0,0
4997,55738,902,0,0
4213,55449,240,0,0
3841,55572,770,0,0
4183,55447,381,0,0
4966,55712,338,0,0
4703,55617,574,0,0
4780,55682,620,0,0
5009,55707,710,0,0
4267,55484,956,0,0
4874,55673,498,0,0
4049,55591,466,0,0
4661,55614,126,0,0
4836,55689,594,0,0
4529,55563,552,0,0
3804,55267,978,0,0
3984,55333,24,0,0
4318,55508,296,0,0
3788,55246,60,0,0
5041,55749,983,0,0
4004,55321,340,0,0
5003,55715,250,0,0
4483,55587,176,0,0
3831,55543,388,0,0
4277,55506,138,0,0
3779,55222,809,0,0
4048,55602,652,0,0
4184,55450,944,0,0
3832,55289,228,0,0
4574,55621,680,0,0
4069,55365,458,0,0
4807,55687,564,0,0
4623,55621,301,0,0
5029,55750,348,0,0
3820,55542,648,0,0
4706,55705,86,0,0
3856,55269,21,0,0
4807,55687,179,0,0
4637,55616,514,0,0
4657,55591,540,0,0
4022,55352,892,0,0
4615,55618,926,0,0
4458,55536,856,0,0
4370,55534,974,0,0
3986,55329,154,0,0
3753,55486,657,0,0
3870,55273,548,0,0
4716,55738,676,0,0
4075,55352,148,0,0
4646,55622,260,0,0
4971,55747,522,0,0
3846,55327,163,0,0
4189,55679,668,0,0
3820,55542,660,0,0
4729,55626,909,0,0
3876,55245,974,0,0
3771,55544,276,0,0
3987,55590,140,0,0
3951,55681,22,0,0
4645,55623,398,0,0
4069,55365,438,0,0
3679,55209,420,0,0
4508,55600,198,0,0
3805,55269,92,0,0
4625,55632,386,0,0
4304,55506,254,0,0
4784,55677,884,0,0
4095,55497,560,0,0
3986,55329,948,0,0
3839,55575,938,0,0
4446,55589,582,0,0
3816,55272,219,0,0
4889,55709,730,0,0
3782,55244,774,0,0
4493,55585,404,0,0
4832,55680,678,0,0
4355,55533,542,0,0
4766,55677,504,0,0
3982,55332,878,0,0
3971,55322,6,0,0
4447,55542,518,0,0
4311,55506,966,1,0
